"date_id","avg_temp_csv","total_precip_csv","period_start","avg_temp_orig","total_precip_orig"
561,22.85,0.51,2016-06-24,22.85,0.51
562,22.09,0.91,2016-06-25,22.09,0.91
563,21.93,0.65,2016-06-26,21.93,0.65
564,22.57,0.9,2016-06-27,22.57,0.9
565,22.72,0.75,2016-06-28,22.72,0.75
566,22.65,1.17,2016-06-29,22.65,1.17
567,22.01,1.04,2016-06-30,22.01,1.04
568,21.57,2.2,2016-07-01,21.57,2.2
569,21.9241935483871,41.74,NA,NA,NA
570,21.4,0.18,2016-07-02,21.4,0.18
571,21.7,0.31,2016-07-03,21.7,0.31
572,22.06,2.13,2016-07-04,22.06,2.13
573,21.79,1.19,2016-07-05,21.79,1.19
574,21.46,0.18,2016-07-06,21.46,0.18
575,21.69,0.11,2016-07-07,21.69,0.11
576,21.41,0.37,2016-07-08,21.41,0.37
577,21.65,1.17,2016-07-09,21.65,1.17
578,21.38,0.95,2016-07-10,21.38,0.95
579,21.15,0.13,2016-07-11,21.15,0.13
580,21.48,1.27,2016-07-12,21.48,1.27
581,21.54,1.03,2016-07-13,21.54,1.03
582,21.78,1.4,2016-07-14,21.78,1.4
583,21.99,0.36,2016-07-15,21.99,0.36
584,22.04,0.81,2016-07-16,22.04,0.81
585,22.26,1.3,2016-07-17,22.26,1.3
586,22.4,3.41,2016-07-18,22.4,3.41
587,22.58,9.31,2016-07-19,22.58,9.31
588,22.82,4.46,2016-07-20,22.82,4.46
589,22.78,1.82,2016-07-21,22.78,1.82
590,22.5,1.23,2016-07-22,22.5,1.23
591,22.34,1.27,2016-07-23,22.34,1.27
592,22.27,0.89,2016-07-24,22.27,0.89
593,22.31,0.71,2016-07-25,22.31,0.71
594,22.07,0.29,2016-07-26,22.07,0.29
595,21.54,0.84,2016-07-27,21.54,0.84
596,21.39,0.28,2016-07-28,21.39,0.28
597,21.82,0.56,2016-07-29,21.82,0.56
598,21.88,0.82,2016-07-30,21.88,0.82
599,22.6,0.76,2016-07-31,22.6,0.76
600,22.37,0.82,2016-08-01,22.37,0.82
601,22.1393548387097,33.55,NA,NA,NA
602,22.22,1.39,2016-08-02,22.22,1.39
603,22.68,3.21,2016-08-03,22.68,3.21
604,22.84,5.47,2016-08-04,22.84,5.47
605,22.81,0.93,2016-08-05,22.81,0.93
606,22.74,0.78,2016-08-06,22.74,0.78
607,22.42,0.81,2016-08-07,22.42,0.81
608,22.06,0.86,2016-08-08,22.06,0.86
609,21.85,0.43,2016-08-09,21.85,0.43
610,21.94,0.44,2016-08-10,21.94,0.44
611,22.54,0.57,2016-08-11,22.54,0.57
612,22.82,2.05,2016-08-12,22.82,2.05
613,22.93,1.49,2016-08-13,22.93,1.49
614,22.39,1.45,2016-08-14,22.39,1.45
615,22.38,2.02,2016-08-15,22.38,2.02
616,22.32,0.68,2016-08-16,22.32,0.68
617,22.1,0.55,2016-08-17,22.1,0.55
618,22.02,1.22,2016-08-18,22.02,1.22
619,21.59,0.44,2016-08-19,21.59,0.44
620,22.04,0.39,2016-08-20,22.04,0.39
621,22.88,0.56,2016-08-21,22.88,0.56
622,22.17,0.28,2016-08-22,22.17,0.28
623,22.12,0.43,2016-08-23,22.12,0.43
624,22.11,1.65,2016-08-24,22.11,1.65
625,22.37,0.25,2016-08-25,22.37,0.25
626,22.04,0.09,2016-08-26,22.04,0.09
627,21.73,0.48,2016-08-27,21.73,0.48
628,21.22,0.59,2016-08-28,21.22,0.59
629,20.61,1.3,2016-08-29,20.61,1.3
630,21.14,0.57,2016-08-30,21.14,0.57
631,20.87,1.35,2016-08-31,20.87,1.35
632,21.21,1.72,2016-09-01,21.21,1.72
633,22.0316666666667,26.36,NA,NA,NA
634,21.23,0.53,2016-09-02,21.23,0.53
635,21.26,0.26,2016-09-03,21.26,0.26
636,21.61,0.24,2016-09-04,21.61,0.24
637,21.44,0.36,2016-09-05,21.44,0.36
638,21.9,0.62,2016-09-06,21.9,0.62
639,21.96,3.53,2016-09-07,21.96,3.53
640,22.29,0.68,2016-09-08,22.29,0.68
641,22.24,0.72,2016-09-09,22.24,0.72
642,22.55,1.27,2016-09-10,22.55,1.27
643,22.07,0.61,2016-09-11,22.07,0.61
644,21.84,2.11,2016-09-12,21.84,2.11
645,21.21,0.77,2016-09-13,21.21,0.77
646,21.31,0.32,2016-09-14,21.31,0.32
647,21.25,0.13,2016-09-15,21.25,0.13
648,21.59,0.53,2016-09-16,21.59,0.53
649,21.47,0.53,2016-09-17,21.47,0.53
650,21.74,0.88,2016-09-18,21.74,0.88
651,21.8,0.97,2016-09-19,21.8,0.97
652,21.67,0.91,2016-09-20,21.67,0.91
653,22.15,0.77,2016-09-21,22.15,0.77
654,22.33,1.39,2016-09-22,22.33,1.39
655,22.76,0.9,2016-09-23,22.76,0.9
656,22.62,0.53,2016-09-24,22.62,0.53
657,23.05,0.95,2016-09-25,23.05,0.95
658,23.12,0.19,2016-09-26,23.12,0.19
659,22.63,0.14,2016-09-27,22.63,0.14
660,22.9,2.1,2016-09-28,22.9,2.1
661,22.77,0.62,2016-09-29,22.77,0.62
662,22.98,1.08,2016-09-30,22.98,1.08
663,22.84,0.42,2016-10-01,22.84,0.42
664,23.4551612903226,10.66,NA,NA,NA
665,22.46,1.04,2016-10-02,22.46,1.04
666,22.86,0.36,2016-10-03,22.86,0.36
667,22.82,0,2016-10-04,22.82,0
668,22.86,1.01,2016-10-05,22.86,1.01
669,23.21,0.85,2016-10-06,23.21,0.85
670,24.02,2.05,2016-10-07,24.02,2.05
671,23.99,0.31,2016-10-08,23.99,0.31
672,23.42,0.17,2016-10-09,23.42,0.17
673,23.36,0.13,2016-10-10,23.36,0.13
674,23.09,0.14,2016-10-11,23.09,0.14
675,23.13,0.08,2016-10-12,23.13,0.08
676,23.54,0.14,2016-10-13,23.54,0.14
677,23.59,0.09,2016-10-14,23.59,0.09
678,23.63,0.05,2016-10-15,23.63,0.05
679,23.58,0.01,2016-10-16,23.58,0.01
680,23.22,0.04,2016-10-17,23.22,0.04
681,23.39,0.09,2016-10-18,23.39,0.09
682,23.2,0.02,2016-10-19,23.2,0.02
683,22.69,0.05,2016-10-20,22.69,0.05
684,23.15,0.5,2016-10-21,23.15,0.5
685,23.21,0.21,2016-10-22,23.21,0.21
686,23.48,0.31,2016-10-23,23.48,0.31
687,23.76,0.81,2016-10-24,23.76,0.81
688,23.64,0.16,2016-10-25,23.64,0.16
689,23.74,0.17,2016-10-26,23.74,0.17
690,23.97,0.27,2016-10-27,23.97,0.27
691,23.9,0.63,2016-10-28,23.9,0.63
692,24.18,0.43,2016-10-29,24.18,0.43
693,24.57,0.07,2016-10-30,24.57,0.07
694,24.61,0.05,2016-10-31,24.61,0.05
695,24.7,0.99,2016-11-01,24.7,0.99
696,24.7723333333333,24.48,NA,NA,NA
697,24.68,0.27,2016-11-02,24.68,0.27
698,24.81,0.05,2016-11-03,24.81,0.05
699,23.98,3.64,2016-11-04,23.98,3.64
700,22.94,0.54,2016-11-05,22.94,0.54
701,23.4,0.24,2016-11-06,23.4,0.24
702,23.73,0.23,2016-11-07,23.73,0.23
703,23.93,0.35,2016-11-08,23.93,0.35
704,23.85,0.88,2016-11-09,23.85,0.88
705,24,1.36,2016-11-10,24,1.36
706,24.31,2.32,2016-11-11,24.31,2.32
707,24.94,2.87,2016-11-12,24.94,2.87
708,25.11,2.03,2016-11-13,25.11,2.03
709,25.05,2.78,2016-11-14,25.05,2.78
710,25.04,0.37,2016-11-15,25.04,0.37
711,24.64,1.19,2016-11-16,24.64,1.19
712,24.49,0.74,2016-11-17,24.49,0.74
713,24.39,0.11,2016-11-18,24.39,0.11
714,24.86,0.28,2016-11-19,24.86,0.28
715,25.1,0.09,2016-11-20,25.1,0.09
716,25.02,0.04,2016-11-21,25.02,0.04
717,25.11,0.21,2016-11-22,25.11,0.21
718,25.35,0.19,2016-11-23,25.35,0.19
719,25.36,0.55,2016-11-24,25.36,0.55
720,24.94,0.22,2016-11-25,24.94,0.22
721,25.37,0.33,2016-11-26,25.37,0.33
722,25.61,1.33,2016-11-27,25.61,1.33
723,25.98,0.06,2016-11-28,25.98,0.06
724,26.24,0.05,2016-11-29,26.24,0.05
725,26.24,0.17,2016-11-30,26.24,0.17
726,25.94,0.11,2016-12-01,25.94,0.11
727,25.9487096774194,18.75,NA,NA,NA
728,25.66,1.34,2016-12-02,25.66,1.34
729,25.96,0.54,2016-12-03,25.96,0.54
730,25.47,2.6,2016-12-04,25.47,2.6
731,25.62,1.93,2016-12-05,25.62,1.93
732,25.2,1.27,2016-12-06,25.2,1.27
733,25.76,0.7,2016-12-07,25.76,0.7
734,26.12,1.41,2016-12-08,26.12,1.41
735,25.57,2.05,2016-12-09,25.57,2.05
736,25.45,0.09,2016-12-10,25.45,0.09
737,25.45,0.5,2016-12-11,25.45,0.5
738,25.63,0.43,2016-12-12,25.63,0.43
739,25.69,0.18,2016-12-13,25.69,0.18
740,26.03,0.3,2016-12-14,26.03,0.3
741,25.7,0.14,2016-12-15,25.7,0.14
742,25.5,0.99,2016-12-16,25.5,0.99
743,26.28,1.02,2016-12-17,26.28,1.02
744,26.14,0.72,2016-12-18,26.14,0.72
745,25.84,0.15,2016-12-19,25.84,0.15
746,25.92,0.24,2016-12-20,25.92,0.24
747,26.15,0.53,2016-12-21,26.15,0.53
748,25.84,0.29,2016-12-22,25.84,0.29
749,26.6,0.45,2016-12-23,26.6,0.45
750,26.25,0.05,2016-12-24,26.25,0.05
751,26.48,0.22,2016-12-25,26.48,0.22
752,26.31,0.35,2016-12-26,26.31,0.35
753,26.24,0.03,2016-12-27,26.24,0.03
754,26.29,0.01,2016-12-28,26.29,0.01
755,26.59,0.06,2016-12-29,26.59,0.06
756,26.4,0.01,2016-12-30,26.4,0.01
757,26.33,0.04,2016-12-31,26.33,0.04
758,26.85,0.04,2017-01-01,26.85,0.04
759,26.8603225806452,9.99,NA,NA,NA
760,25.1445479452055,707,NA,NA,NA
761,26.57,0.02,2017-01-02,26.57,0.02
762,26.38,0.02,2017-01-03,26.38,0.02
763,26.55,0.02,2017-01-04,26.55,0.02
764,26.7,0.03,2017-01-05,26.7,0.03
765,26.66,0.11,2017-01-06,26.66,0.11
766,26.47,0.55,2017-01-07,26.47,0.55
767,26.61,0.17,2017-01-08,26.61,0.17
768,26.91,0.58,2017-01-09,26.91,0.58
769,26.96,0.08,2017-01-10,26.96,0.08
770,26.95,0.07,2017-01-11,26.95,0.07
771,26.39,0.28,2017-01-12,26.39,0.28
772,26.36,0.16,2017-01-13,26.36,0.16
773,26.76,0.22,2017-01-14,26.76,0.22
774,26.98,0.2,2017-01-15,26.98,0.2
775,27.17,0.55,2017-01-16,27.17,0.55
776,27.04,0.46,2017-01-17,27.04,0.46
777,27.07,0.3,2017-01-18,27.07,0.3
778,26.92,0.31,2017-01-19,26.92,0.31
779,27,0.74,2017-01-20,27,0.74
780,26.75,0.32,2017-01-21,26.75,0.32
781,26.92,0.78,2017-01-22,26.92,0.78
782,26.84,0.25,2017-01-23,26.84,0.25
783,26.95,0.65,2017-01-24,26.95,0.65
784,26.92,0.31,2017-01-25,26.92,0.31
785,27.03,1.68,2017-01-26,27.03,1.68
786,26.93,0.43,2017-01-27,26.93,0.43
787,26.92,0.36,2017-01-28,26.92,0.36
788,27.27,0.12,2017-01-29,27.27,0.12
789,27.31,0.08,2017-01-30,27.31,0.08
790,27.53,0.1,2017-01-31,27.53,0.1
791,27.69,0.23,2017-02-01,27.69,0.23
792,27.4314285714286,82.04,NA,NA,NA
793,27.87,0.48,2017-02-02,27.87,0.48
794,27.87,4.76,2017-02-03,27.87,4.76
795,27.19,6.12,2017-02-04,27.19,6.12
796,26.6,2.27,2017-02-05,26.6,2.27
797,25.79,27.12,2017-02-06,25.79,27.12
798,27.16,12.13,2017-02-07,27.16,12.13
799,27.59,1.25,2017-02-08,27.59,1.25
800,27.74,3.57,2017-02-09,27.74,3.57
801,27.56,4.16,2017-02-10,27.56,4.16
802,27.43,1.93,2017-02-11,27.43,1.93
803,27.39,0.67,2017-02-12,27.39,0.67
804,27.32,1,2017-02-13,27.32,1
805,27.42,0.55,2017-02-14,27.42,0.55
806,27.51,1.12,2017-02-15,27.51,1.12
807,27.05,0.37,2017-02-16,27.05,0.37
808,26.68,0.23,2017-02-17,26.68,0.23
809,27.2,2,2017-02-18,27.2,2
810,27.89,2.96,2017-02-19,27.89,2.96
811,27.29,2.68,2017-02-20,27.29,2.68
812,27.63,2.35,2017-02-21,27.63,2.35
813,27.88,0.46,2017-02-22,27.88,0.46
814,27.82,1.03,2017-02-23,27.82,1.03
815,27.75,2.17,2017-02-24,27.75,2.17
816,27.6,0.16,2017-02-25,27.6,0.16
817,27.59,0.13,2017-02-26,27.59,0.13
818,27.83,0.08,2017-02-27,27.83,0.08
819,27.74,0.06,2017-02-28,27.74,0.06
820,27.7,0.14,2017-03-01,27.7,0.14
821,27.5193548387097,104.85,NA,NA,NA
822,27.71,7.02,2017-03-02,27.71,7.02
823,28.11,3.84,2017-03-03,28.11,3.84
824,27.56,5.38,2017-03-04,27.56,5.38
825,27.86,5.06,2017-03-05,27.86,5.06
826,27.83,2.91,2017-03-06,27.83,2.91
827,27.72,6.42,2017-03-07,27.72,6.42
828,27.56,1.7,2017-03-08,27.56,1.7
829,27.77,6.56,2017-03-09,27.77,6.56
830,28,0.64,2017-03-10,28,0.64
831,28.05,2.25,2017-03-11,28.05,2.25
832,27.76,3.22,2017-03-12,27.76,3.22
833,28.24,4.31,2017-03-13,28.24,4.31
834,27.58,7.67,2017-03-14,27.58,7.67
835,27.65,7.42,2017-03-15,27.65,7.42
836,27.72,3.8,2017-03-16,27.72,3.8
837,27.75,1.41,2017-03-17,27.75,1.41
838,27.51,2.38,2017-03-18,27.51,2.38
839,27.52,4.25,2017-03-19,27.52,4.25
840,27.43,0.63,2017-03-20,27.43,0.63
841,27.27,0.63,2017-03-21,27.27,0.63
842,27.19,1.51,2017-03-22,27.19,1.51
843,27.02,1.26,2017-03-23,27.02,1.26
844,27.1,0.54,2017-03-24,27.1,0.54
845,27.23,0.87,2017-03-25,27.23,0.87
846,27.51,0.14,2017-03-26,27.51,0.14
847,27.47,0.42,2017-03-27,27.47,0.42
848,27.49,2.75,2017-03-28,27.49,2.75
849,26.64,2.82,2017-03-29,26.64,2.82
850,26.73,5.75,2017-03-30,26.73,5.75
851,26.42,11.15,2017-03-31,26.42,11.15
852,26.88,0.36,2017-04-01,26.88,0.36
853,26.4943333333333,156.4,NA,NA,NA
854,27.04,0.37,2017-04-02,27.04,0.37
855,27.23,0.25,2017-04-03,27.23,0.25
856,27.23,0.45,2017-04-04,27.23,0.45
857,27.19,1.97,2017-04-05,27.19,1.97
858,26.85,2.91,2017-04-06,26.85,2.91
859,26.48,5.06,2017-04-07,26.48,5.06
860,26.27,2.53,2017-04-08,26.27,2.53
861,26.11,1.15,2017-04-09,26.11,1.15
862,26.27,2.53,2017-04-10,26.27,2.53
863,26.14,1.5,2017-04-11,26.14,1.5
864,26.21,0.93,2017-04-12,26.21,0.93
865,26.37,2.65,2017-04-13,26.37,2.65
866,26.39,4.41,2017-04-14,26.39,4.41
867,26.15,11.25,2017-04-15,26.15,11.25
868,25.98,7.33,2017-04-16,25.98,7.33
869,25.95,5.3,2017-04-17,25.95,5.3
870,26.09,5.84,2017-04-18,26.09,5.84
871,26.92,11.56,2017-04-19,26.92,11.56
872,27.25,3.85,2017-04-20,27.25,3.85
873,27.04,5.49,2017-04-21,27.04,5.49
874,26.94,3.72,2017-04-22,26.94,3.72
875,26.65,24.46,2017-04-23,26.65,24.46
876,26.32,0.32,2017-04-24,26.32,0.32
877,26.9,1.13,2017-04-25,26.9,1.13
878,26.84,1.6,2017-04-26,26.84,1.6
879,26.65,6.38,2017-04-27,26.65,6.38
880,25.8,12.38,2017-04-28,25.8,12.38
881,25.36,15.16,2017-04-29,25.36,15.16
882,25.33,13.56,2017-04-30,25.33,13.56
883,25.13,40.88,2017-05-01,25.13,40.88
884,24.7912903225806,107.88,NA,NA,NA
885,25.26,24.57,2017-05-02,25.26,24.57
886,26.08,4.6,2017-05-03,26.08,4.6
887,25.98,4.21,2017-05-04,25.98,4.21
888,25.27,4.01,2017-05-05,25.27,4.01
889,25.08,6.05,2017-05-06,25.08,6.05
890,25.29,9.69,2017-05-07,25.29,9.69
891,25.58,0.74,2017-05-08,25.58,0.74
892,25.11,0.17,2017-05-09,25.11,0.17
893,25.06,0.41,2017-05-10,25.06,0.41
894,24.96,0.33,2017-05-11,24.96,0.33
895,24.79,0.78,2017-05-12,24.79,0.78
896,24.66,0.08,2017-05-13,24.66,0.08
897,24.49,0.87,2017-05-14,24.49,0.87
898,24.74,0.34,2017-05-15,24.74,0.34
899,24.25,0.65,2017-05-16,24.25,0.65
900,24.06,0.19,2017-05-17,24.06,0.19
901,24.51,0.27,2017-05-18,24.51,0.27
902,25.01,0.74,2017-05-19,25.01,0.74
903,24.66,0.12,2017-05-20,24.66,0.12
904,24.25,0.25,2017-05-21,24.25,0.25
905,23.72,0.55,2017-05-22,23.72,0.55
906,24.19,0.11,2017-05-23,24.19,0.11
907,24.06,0.22,2017-05-24,24.06,0.22
908,24.19,0.31,2017-05-25,24.19,0.31
909,24.64,0.48,2017-05-26,24.64,0.48
910,24.75,1.61,2017-05-27,24.75,1.61
911,24.84,0.33,2017-05-28,24.84,0.33
912,24.97,2.33,2017-05-29,24.97,2.33
913,24.73,1.37,2017-05-30,24.73,1.37
914,24.22,0.62,2017-05-31,24.22,0.62
915,24.17,0.89,2017-06-01,24.17,0.89
916,23.6406666666667,50.99,NA,NA,NA
917,23.99,0.45,2017-06-02,23.99,0.45
918,23.8,0.26,2017-06-03,23.8,0.26
919,24.21,0.23,2017-06-04,24.21,0.23
920,24.22,0.88,2017-06-05,24.22,0.88
921,24.51,9.36,2017-06-06,24.51,9.36
922,24.29,19.87,2017-06-07,24.29,19.87
923,23.9,1.12,2017-06-08,23.9,1.12
924,24.35,3.59,2017-06-09,24.35,3.59
925,24.22,0.04,2017-06-10,24.22,0.04
926,24.1,0.2,2017-06-11,24.1,0.2
927,24.15,0.91,2017-06-12,24.15,0.91
928,24.02,0.64,2017-06-13,24.02,0.64
929,24.05,0.7,2017-06-14,24.05,0.7
930,23.98,0.89,2017-06-15,23.98,0.89
931,23.71,0.34,2017-06-16,23.71,0.34
932,23.3,0.1,2017-06-17,23.3,0.1
933,23.39,0.29,2017-06-18,23.39,0.29
934,23.77,1.95,2017-06-19,23.77,1.95
935,23.94,4.1,2017-06-20,23.94,4.1
936,23.19,0.71,2017-06-21,23.19,0.71
937,22.82,0.79,2017-06-22,22.82,0.79
938,22.71,0.15,2017-06-23,22.71,0.15
939,23.38,0.13,2017-06-24,23.38,0.13
940,23.51,0.1,2017-06-25,23.51,0.1
941,22.51,0.06,2017-06-26,22.51,0.06
942,22.46,0.5,2017-06-27,22.46,0.5
943,22.67,0.26,2017-06-28,22.67,0.26
944,23.01,0.53,2017-06-29,23.01,0.53
945,22.89,0.95,2017-06-30,22.89,0.95
946,22.99,0.26,2017-07-01,22.99,0.26
947,23.1851612903226,52.95,NA,NA,NA
948,23.43,1.35,2017-07-02,23.43,1.35
949,23.63,1,2017-07-03,23.63,1
950,23.46,0.36,2017-07-04,23.46,0.36
951,22.97,0.39,2017-07-05,22.97,0.39
952,22.68,0.25,2017-07-06,22.68,0.25
953,22.81,0.07,2017-07-07,22.81,0.07
954,22.73,0.19,2017-07-08,22.73,0.19
955,22.98,1.8,2017-07-09,22.98,1.8
956,23.12,4.98,2017-07-10,23.12,4.98
957,23.74,0.8,2017-07-11,23.74,0.8
958,23.25,1.03,2017-07-12,23.25,1.03
959,22.55,0.03,2017-07-13,22.55,0.03
960,22.57,0.17,2017-07-14,22.57,0.17
961,22.47,0.39,2017-07-15,22.47,0.39
962,22.8,1.1,2017-07-16,22.8,1.1
963,23.08,0.39,2017-07-17,23.08,0.39
964,22.83,0.11,2017-07-18,22.83,0.11
965,23.04,3.03,2017-07-19,23.04,3.03
966,23.84,1.12,2017-07-20,23.84,1.12
967,24.18,0.56,2017-07-21,24.18,0.56
968,23.59,0.44,2017-07-22,23.59,0.44
969,23.43,0.14,2017-07-23,23.43,0.14
970,23.25,0.15,2017-07-24,23.25,0.15
971,23.33,4.04,2017-07-25,23.33,4.04
972,23.11,8.89,2017-07-26,23.11,8.89
973,23.52,4.94,2017-07-27,23.52,4.94
974,23.69,4.13,2017-07-28,23.69,4.13
975,23.41,2.35,2017-07-29,23.41,2.35
976,23.12,2.73,2017-07-30,23.12,2.73
977,23.14,5.76,2017-07-31,23.14,5.76
978,21.92,3.23,2017-08-01,21.92,3.23
979,22.9438709677419,30.78,NA,NA,NA
980,21.16,0.06,2017-08-02,21.16,0.06
981,21.43,0.3,2017-08-03,21.43,0.3
982,21.54,0.43,2017-08-04,21.54,0.43
983,22.26,0.33,2017-08-05,22.26,0.33
984,22.92,0.19,2017-08-06,22.92,0.19
985,22.82,3.97,2017-08-07,22.82,3.97
986,23.35,0.56,2017-08-08,23.35,0.56
987,22.73,0.06,2017-08-09,22.73,0.06
988,22.14,3.93,2017-08-10,22.14,3.93
989,22.42,0.19,2017-08-11,22.42,0.19
990,22.52,0.38,2017-08-12,22.52,0.38
991,22.12,0.38,2017-08-13,22.12,0.38
992,22.47,0.47,2017-08-14,22.47,0.47
993,22.52,0.46,2017-08-15,22.52,0.46
994,22.87,0.87,2017-08-16,22.87,0.87
995,23,0.3,2017-08-17,23,0.3
996,23.14,1.21,2017-08-18,23.14,1.21
997,23.39,0.81,2017-08-19,23.39,0.81
998,23.48,0.99,2017-08-20,23.48,0.99
999,23.41,0.68,2017-08-21,23.41,0.68
1000,23.87,0.35,2017-08-22,23.87,0.35
1001,23.5,0.47,2017-08-23,23.5,0.47
1002,24.02,1.01,2017-08-24,24.02,1.01
1003,23.87,0.25,2017-08-25,23.87,0.25
1004,23.48,0.15,2017-08-26,23.48,0.15
1005,23.51,0.8,2017-08-27,23.51,0.8
1006,23.89,0.46,2017-08-28,23.89,0.46
1007,23.97,1.9,2017-08-29,23.97,1.9
1008,23.82,4.49,2017-08-30,23.82,4.49
1009,23.72,1.1,2017-08-31,23.72,1.1
1010,23.55,0.8,2017-09-01,23.55,0.8
1011,23.0263333333333,24.96,NA,NA,NA
1012,23.42,0.63,2017-09-02,23.42,0.63
1013,23.66,0.46,2017-09-03,23.66,0.46
1014,23.62,0.89,2017-09-04,23.62,0.89
1015,22.34,1.35,2017-09-05,22.34,1.35
1016,21.63,0.17,2017-09-06,21.63,0.17
1017,22.04,0.5,2017-09-07,22.04,0.5
1018,22.56,1.44,2017-09-08,22.56,1.44
1019,23.01,0.57,2017-09-09,23.01,0.57
1020,23.11,1.93,2017-09-10,23.11,1.93
1021,23.12,1.42,2017-09-11,23.12,1.42
1022,22.7,0.63,2017-09-12,22.7,0.63
1023,22.68,0.12,2017-09-13,22.68,0.12
1024,22.52,0.19,2017-09-14,22.52,0.19
1025,23.5,0.02,2017-09-15,23.5,0.02
1026,23.18,0.96,2017-09-16,23.18,0.96
1027,22.26,0.02,2017-09-17,22.26,0.02
1028,22.27,0.2,2017-09-18,22.27,0.2
1029,22.29,1.05,2017-09-19,22.29,1.05
1030,22.58,0.08,2017-09-20,22.58,0.08
1031,22.73,0.33,2017-09-21,22.73,0.33
1032,22.97,2.36,2017-09-22,22.97,2.36
1033,23.44,1.69,2017-09-23,23.44,1.69
1034,23.75,2.03,2017-09-24,23.75,2.03
1035,23.87,2.45,2017-09-25,23.87,2.45
1036,23.8,0.93,2017-09-26,23.8,0.93
1037,23.75,0.89,2017-09-27,23.75,0.89
1038,23.57,0.58,2017-09-28,23.57,0.58
1039,23.59,0.16,2017-09-29,23.59,0.16
1040,23.28,0.11,2017-09-30,23.28,0.11
1041,23.41,0.39,2017-10-01,23.41,0.39
1042,24.1803225806452,14.39,NA,NA,NA
1043,23.54,0.12,2017-10-02,23.54,0.12
1044,23.88,0.07,2017-10-03,23.88,0.07
1045,23.74,0.23,2017-10-04,23.74,0.23
1046,22.65,1.84,2017-10-05,22.65,1.84
1047,22.69,0.08,2017-10-06,22.69,0.08
1048,22.51,0.11,2017-10-07,22.51,0.11
1049,22.71,0.18,2017-10-08,22.71,0.18
1050,23.05,0.37,2017-10-09,23.05,0.37
1051,23.88,0.84,2017-10-10,23.88,0.84
1052,23.95,0.67,2017-10-11,23.95,0.67
1053,24.22,0.91,2017-10-12,24.22,0.91
1054,24.17,0.51,2017-10-13,24.17,0.51
1055,24.41,0.63,2017-10-14,24.41,0.63
1056,24.86,0.4,2017-10-15,24.86,0.4
1057,24.89,0.26,2017-10-16,24.89,0.26
1058,24.94,1.26,2017-10-17,24.94,1.26
1059,24.83,0.05,2017-10-18,24.83,0.05
1060,25.02,0,2017-10-19,25.02,0
1061,24.91,0,2017-10-20,24.91,0
1062,24.74,0.01,2017-10-21,24.74,0.01
1063,24.9,0.02,2017-10-22,24.9,0.02
1064,24.54,0.05,2017-10-23,24.54,0.05
1065,24.79,0.07,2017-10-24,24.79,0.07
1066,24.66,0.1,2017-10-25,24.66,0.1
1067,24.21,0.03,2017-10-26,24.21,0.03
1068,24.6,0.06,2017-10-27,24.6,0.06
1069,25.13,2.11,2017-10-28,25.13,2.11
1070,25.27,0.48,2017-10-29,25.27,0.48
1071,24.64,1.47,2017-10-30,24.64,1.47
1072,23.85,1.07,2017-10-31,23.85,1.07
1073,24.08,0.67,2017-11-01,24.08,0.67
1074,25.0583333333333,46.72,NA,NA,NA
1075,23.9,0.64,2017-11-02,23.9,0.64
1076,23.94,1.69,2017-11-03,23.94,1.69
1077,23.78,1.43,2017-11-04,23.78,1.43
1078,23.78,0.13,2017-11-05,23.78,0.13
1079,23.9,0.01,2017-11-06,23.9,0.01
1080,24.91,0.25,2017-11-07,24.91,0.25
1081,25.3,0.12,2017-11-08,25.3,0.12
1082,25.31,10.19,2017-11-09,25.31,10.19
1083,25.57,0.72,2017-11-10,25.57,0.72
1084,25.63,0.27,2017-11-11,25.63,0.27
1085,25.94,0.52,2017-11-12,25.94,0.52
1086,25.11,8.42,2017-11-13,25.11,8.42
1087,24.72,4.43,2017-11-14,24.72,4.43
1088,25.25,2.35,2017-11-15,25.25,2.35
1089,25.22,2.82,2017-11-16,25.22,2.82
1090,25.65,1.9,2017-11-17,25.65,1.9
1091,25.58,0.38,2017-11-18,25.58,0.38
1092,25.72,0.17,2017-11-19,25.72,0.17
1093,25.63,0.13,2017-11-20,25.63,0.13
1094,25.24,0.21,2017-11-21,25.24,0.21
1095,24.99,0.95,2017-11-22,24.99,0.95
1096,24.63,2.38,2017-11-23,24.63,2.38
1097,24.94,0.72,2017-11-24,24.94,0.72
1098,24.99,4.63,2017-11-25,24.99,4.63
1099,25.43,0.14,2017-11-26,25.43,0.14
1100,25.56,0,2017-11-27,25.56,0
1101,25.46,0.02,2017-11-28,25.46,0.02
1102,25.71,0.17,2017-11-29,25.71,0.17
1103,25.88,0.26,2017-11-30,25.88,0.26
1104,25.8,0.27,2017-12-01,25.8,0.27
1105,26.7483870967742,25.05,NA,NA,NA
1106,26.44,0.39,2017-12-02,26.44,0.39
1107,26.53,0.15,2017-12-03,26.53,0.15
1108,26.29,0.2,2017-12-04,26.29,0.2
1109,26.1,0.1,2017-12-05,26.1,0.1
1110,26.06,0.18,2017-12-06,26.06,0.18
1111,26.24,0.92,2017-12-07,26.24,0.92
1112,26.08,1.56,2017-12-08,26.08,1.56
1113,25.94,0.56,2017-12-09,25.94,0.56
1114,26.24,0.41,2017-12-10,26.24,0.41
1115,26.7,0.2,2017-12-11,26.7,0.2
1116,26.99,2.11,2017-12-12,26.99,2.11
1117,27,2.15,2017-12-13,27,2.15
